date,year,country,pred.mean,pred.lci,pred.uci,dengue_case,population,pre,low,up,obs,
2014/12/1,2014,Cambodia,203.588,43,492.1,254,15274503,0.297474836,0.062829921,0.719037305,0.371134882,1
2015/1/1,2015,Cambodia,372.167,92.95,932.1,169,15521436,0.543795889,0.135814911,1.361948125,0.246936201,1
2015/2/1,2015,Cambodia,314.38,78.975,769.05,102,15521436,0.459359781,0.115395186,1.123705831,0.149038417,1
2015/3/1,2015,Cambodia,345.701,80,853.325,135,15521436,0.505124803,0.116892876,1.246845171,0.197256729,1
2015/4/1,2015,Cambodia,487.27,100,1194.1,203,15521436,0.711979898,0.146116095,1.744772295,0.296615674,1
2015/5/1,2015,Cambodia,834.853,195,2066.175,575,15521436,1.219854606,0.284926386,3.019014234,0.840167548,1
2015/6/1,2015,Cambodia,1733.738,357.85,4707.4,1218,15521436,2.53327027,0.522876447,6.878269074,1.779694042,1
2015/7/1,2015,Cambodia,1946.121,433.925,4786.775,2690,15521436,2.843596016,0.634034267,6.994248724,3.930522966,1
2015/8/1,2015,Cambodia,1957.643,431.7,5122,3655,15521436,2.860431513,0.630783184,7.484066405,5.340543286,1
2015/9/1,2015,Cambodia,1663.881,434,3893.15,2843,15521436,2.431197949,0.634143854,5.688518767,4.154080592,1
2015/10/1,2015,Cambodia,1413.483,345.95,3313.275,1844,15521436,2.065326168,0.505488632,4.841228059,2.694380799,1
2015/11/1,2015,Cambodia,950.869,223.95,2248.125,1269,15521436,1.389372655,0.327226996,3.284872469,1.85421325,1
2015/12/1,2015,Cambodia,693.181,141,1726.875,795,15521436,1.012849011,0.206023694,2.523242322,1.161622958,1
2016/1/1,2016,Cambodia,387.444,87,936,525,15766293,0.566118045,0.127121003,1.367646653,0.767109501,1
2016/2/1,2016,Cambodia,313.725,74.95,760.05,321,15766293,0.45840272,0.109514013,1.110555383,0.469032666,1
2016/3/1,2016,Cambodia,358.829,78.975,880.1,389,15766293,0.524306924,0.115395186,1.285967755,0.568391611,1
2016/4/1,2016,Cambodia,515.691,128.975,1213,338,15766293,0.753507553,0.188453234,1.772388237,0.493872402,1
2016/5/1,2016,Cambodia,791.215,172.925,2079.05,457,15766293,1.156092464,0.252671258,3.037826681,0.667750556,1
2016/6/1,2016,Cambodia,1549.934,369.725,3835.875,1557,15766293,2.264703042,0.540227734,5.604830773,2.275027605,1
2016/7/1,2016,Cambodia,2361.971,536.975,5901.15,2758,15766293,3.451219799,0.784606903,8.622529962,4.02988191,1
2016/8/1,2016,Cambodia,2020.223,499.875,4958.625,2843,15766293,2.951870965,0.730397832,7.245349234,4.154080592,1
2016/9/1,2016,Cambodia,1669.421,375.75,4030.175,1624,15766293,2.439292781,0.549031228,5.888734347,2.372925389,1
2016/10/1,2016,Cambodia,1198.894,257.975,3075.375,1184,15766293,1.7517771,0.376942997,4.493617868,1.730014569,1
2016/11/1,2016,Cambodia,968.095,220.975,2380.45,643,15766293,1.414542614,0.322880042,3.478220592,0.939526493,1
2016/12/1,2016,Cambodia,649.759,147.875,1593.125,288,15766293,0.94940248,0.216069176,2.327812044,0.420814355,1
2017/1/1,2017,Cambodia,99.582,19,252.05,49,16009414,0.14550533,0.027762058,0.368285618,0.071596887,1
2017/2/1,2017,Cambodia,79.162,17,212,46,16009414,0.115668423,0.024839736,0.309766122,0.067213404,1
2017/3/1,2017,Cambodia,83.178,18,213.05,52,16009414,0.121536446,0.026300897,0.311300341,0.07598037,1
2017/4/1,2017,Cambodia,130.97,26.975,301.025,93,16009414,0.19136825,0.039414817,0.439845976,0.135887969,1
2017/5/1,2017,Cambodia,206.758,43,519.15,164,16009414,0.302106716,0.062829921,0.758561709,0.239630396,1
2017/6/1,2017,Cambodia,337.006,67.975,838.025,485,16009414,0.492420008,0.099322416,1.224489408,0.708663063,1
2017/7/1,2017,Cambodia,408.102,98.975,1054.075,595,16009414,0.596302708,0.144618405,1.540173232,0.869390767,1
2017/8/1,2017,Cambodia,378.722,86.975,891.4,560,16009414,0.553373799,0.127084474,1.302478874,0.818250134,1
2017/9/1,2017,Cambodia,422.025,107.975,1052.225,457,16009414,0.616646452,0.157768854,1.537470085,0.667750556,1
2017/10/1,2017,Cambodia,317.666,79,760.325,363,16009414,0.464161156,0.115431715,1.110957202,0.530401426,1
2017/11/1,2017,Cambodia,254.355,60,625.075,177,16009414,0.371653594,0.087669657,0.913335183,0.258625489,1
2017/12/1,2017,Cambodia,173.753,39,430.1,131,16009414,0.253881099,0.056985277,0.628445326,0.191412085,1
2018/1/1,2018,Cambodia,235.857,54,583,72,16249798,0.344625039,0.078902692,0.851856836,0.105203589,1
2018/2/1,2018,Cambodia,171.026,39.925,405.075,80,16249798,0.249896513,0.058336851,0.591879773,0.116892876,1
2018/3/1,2018,Cambodia,191.886,40.975,499.075,142,16249798,0.280376331,0.05987107,0.729228903,0.207484855,1
2018/4/1,2018,Cambodia,271.257,61.95,680.225,216,16249798,0.396350137,0.090518921,0.99391821,0.315610766,1
2018/5/1,2018,Cambodia,397.943,79.975,971.025,601,16249798,0.581458773,0.116856347,1.418823815,0.878157733,1
2018/6/1,2018,Cambodia,710.288,174.975,1686.325,1488,16249798,1.037845092,0.255666638,2.463992245,2.174207499,1
2018/7/1,2018,Cambodia,1225.721,271.925,3018.075,420,16249798,1.790975665,0.397326192,4.409893345,0.613687601,1
2018/8/1,2018,Cambodia,1081.354,258.95,2571.325,421,16249798,1.580032242,0.378367629,3.757119689,0.615148762,1
2018/9/1,2018,Cambodia,854.339,186.875,2055,1139,16249798,1.248326788,0.273054453,3.00268576,1.664262326,1
2018/10/1,2018,Cambodia,693.687,155.975,1606.4,984,16249798,1.013588359,0.22790458,2.347208956,1.437782378,1
2018/11/1,2018,Cambodia,559.608,121,1429.15,394,16249798,0.817677359,0.176800475,2.088218177,0.575697416,1
2018/12/1,2018,Cambodia,327.722,73.975,818.225,553,16249798,0.47885459,0.108089382,1.195558421,0.808022007,1
2019/1/1,2019,Cambodia,978.035,213.925,2356.15,1944,16486542,1.429066553,0.312578857,3.442714381,2.840496894,1
2019/2/1,2019,Cambodia,848.816,185.95,2004.325,1745,16486542,1.240256796,0.271702879,2.928641429,2.549725864,1
2019/3/1,2019,Cambodia,1043.245,257.975,2508.125,2167,16486542,1.524348859,0.376942997,3.664774317,3.166335787,1
2019/4/1,2019,Cambodia,1573.867,325.925,3935.525,3258,16486542,2.299673007,0.476228884,5.750435462,4.760462387,1
2019/5/1,2019,Cambodia,3630.016,888.85,8816.475,822,16486542,5.304037641,1.298752914,12.88228902,1.201074304,0
2019/6/1,2019,Cambodia,5896.798,1359.325,15089.825,2490,16486542,8.61617099,1.986192613,22.04866309,3.638290775,1
2019/7/1,2019,Cambodia,7532.067,1618.8,18560.725,4467,16486542,11.0055622,2.365327352,27.12020664,6.52700598,1
2019/8/1,2019,Cambodia,6203.402,1336.825,13753.925,3105,16486542,9.064168783,1.953316492,20.09669817,4.536904761,1
2019/9/1,2019,Cambodia,4915.885,1073.4,11808.05,4588,16486542,7.182899215,1.568410168,17.2534616,6.703806456,1
2019/10/1,2019,Cambodia,4261.411,892.775,10258.25,1801,16486542,6.226607361,1.30448797,14.98895435,2.631550878,1
2019/11/1,2019,Cambodia,2542.773,536.85,6666.225,1404,16486542,3.715400622,0.784424258,9.740427679,2.051469979,1
2019/12/1,2019,Cambodia,1473.593,343.975,3351.3,1149,16486542,2.153156553,0.502602839,4.896788704,1.678873936,1
2014/1/1,2014,Philippines,3925.177,891.8,9853.625,8427,100513138,5.735315369,1.303063339,14.3977321,12.31320336,1
2014/2/1,2014,Philippines,4230.574,931.9,10433.65,5289,100513138,6.181549541,1.361655893,15.24524199,7.728080284,1
2014/3/1,2014,Philippines,4164.998,1064.95,10309,4341,100513138,6.08573245,1.556063358,15.06310827,6.3428997,1
2014/4/1,2014,Philippines,3861.93,964.65,9204.975,3827,100513138,5.642901322,1.409508914,13.44995005,5.59186297,1
2014/5/1,2014,Philippines,5519.582,1256.4,13871.75,5435,100513138,8.064997699,1.835802622,20.26885946,7.941409784,1
2014/6/1,2014,Philippines,9736.985,2243.4,23532.075,8384,100513138,14.22730229,3.277968484,34.38414915,12.25037344,1
2014/7/1,2014,Philippines,16542.153,3397.9,41067.4,13183,100513138,24.17074805,4.964878805,60.00608135,19.26248485,1
2014/8/1,2014,Philippines,21075.062,4548.875,51923.025,16635,100513138,30.79405769,6.646638533,75.86789673,24.30641247,1
2014/9/1,2014,Philippines,15996.1,3646.275,40564.875,14300,100513138,23.37287673,5.327794657,59.27181144,20.89460164,1
2014/10/1,2014,Philippines,14468.001,3518.9,32772.95,13757,100513138,21.14007814,5.14167928,47.88655488,20.10119124,1
2014/11/1,2014,Philippines,12649.263,2951.225,31070.05,10332,100513138,18.48260919,4.312214736,45.39834389,15.09671497,1
2014/12/1,2014,Philippines,9000.158,1933.775,21613.075,2968,100513138,13.15067945,2.825556523,31.58018128,4.336725711,1
2015/1/1,2015,Philippines,13882.667,3550.9,31939.65,10598,102113212,20.28481095,5.188436431,46.66896946,15.48538379,1
2015/2/1,2015,Philippines,10041.844,2337.85,23590.45,7322,102113212,14.67275036,3.415975136,34.46944442,10.6986205,1
2015/3/1,2015,Philippines,6784.289,1581.425,16808.35,5543,102113212,9.912938186,2.310716461,24.55970472,8.099215167,1
2015/4/1,2015,Philippines,5756.2,1282.95,13497.175,4334,102113212,8.410734682,1.874596446,19.7215451,6.332671574,1
2015/5/1,2015,Philippines,6797.878,1654.85,17460.325,5810,102113212,9.932793902,2.418002204,25.51234513,8.489345141,1
2015/6/1,2015,Philippines,12306.276,2612.875,31385.5,11683,102113212,17.98144998,3.817830927,45.85926711,17.07074342,1
2015/7/1,2015,Philippines,22300.222,5158.775,54362.075,23579,102113212,32.58421365,7.537800599,79.43174135,34.45271413,1
2015/8/1,2015,Philippines,30422.798,7225.125,78755.325,31929,102113212,44.45260454,10.55707054,115.0742058,46.65340809,1
2015/9/1,2015,Philippines,24598.107,5416.4,58884.425,35755,102113212,35.94179348,7.91423219,86.03962259,52.2438099,1
2015/10/1,2015,Philippines,22105.267,5823.975,56769.525,34385,102113212,32.29935301,8.509764866,82.94941329,50.24201939,1
2015/11/1,2015,Philippines,17619.401,4200.425,40976.725,22951,102113212,25.74478077,6.137496999,59.87359058,33.53510505,1
2015/12/1,2015,Philippines,11550.034,2410.8,29145.675,5371,102113212,16.8764587,3.522566827,42.58652228,7.847895483,1
2016/1/1,2016,Philippines,13331.053,3027.775,32540.025,17651,103663927,19.47881412,4.424066607,47.54621396,25.79095199,1
2016/2/1,2016,Philippines,10141.906,2388.7,24255.725,12888,103663927,14.81895704,3.49027517,35.44151827,18.83144237,1
2016/3/1,2016,Philippines,7466.377,1783.875,19114.875,10142,103663927,10.90957854,2.606528496,27.92990899,14.81909439,1
2016/4/1,2016,Philippines,7233.616,1619.825,18176.15,7509,103663927,10.56947725,2.366825042,26.55828067,10.9718576,1
2016/5/1,2016,Philippines,9726.453,2249.875,23863.575,7116,103663927,14.21191334,3.287429501,34.86852401,10.39762135,1
2016/6/1,2016,Philippines,17855.572,4033.2,44164.85,12888,103663927,26.08986461,5.893154359,64.53195435,18.83144237,1
2016/7/1,2016,Philippines,33661.92,8905.6,82019.45,28185,103663927,49.18548313,13.01251499,119.8436178,41.18282148,1
2016/8/1,2016,Philippines,37620.278,9528,93903.5,40569,103663927,54.96928128,13.92194157,137.2081276,59.27783873,1
2016/9/1,2016,Philippines,27353.35,6542.7,63563.3,30259,103663927,39.96764697,9.559937772,92.87621205,44.2132693,1
2016/10/1,2016,Philippines,27876.918,6102.9,67818.2,22302,103663927,40.73266409,8.917319185,99.09330579,32.58681159,1
2016/11/1,2016,Philippines,23395.992,5584.4,57073.275,18716,103663927,34.18530998,8.15970723,83.39324093,27.34708841,1
2016/12/1,2016,Philippines,15266.559,3638.925,38203.925,13448,103663927,22.30689991,5.317055124,55.82208349,19.64969251,1
2017/1/1,2017,Philippines,9888.651,2374.775,23348.075,14611,105173264,14.44891073,3.469928504,34.11529554,21.3490227,1
2017/2/1,2017,Philippines,9491.376,2284.75,24091.975,9380,105173264,13.86842801,3.338387489,35.20225317,13.70568975,1
2017/3/1,2017,Philippines,6426.554,1622.65,15000.65,7391,105173264,9.390229772,2.370952822,21.91836406,10.79944061,1
2017/4/1,2017,Philippines,5379.346,1085.15,13247.4,5173,105173264,7.860090332,1.585578809,19.35658362,7.558585614,1
2017/5/1,2017,Philippines,6310.197,1403.7,15028.075,5117,105173264,9.220213467,2.051031631,21.9584364,7.4767606,1
2017/6/1,2017,Philippines,10749.954,2668.7,26073.1,8982,105173264,15.70741304,3.899400237,38.09699566,13.12414769,1
2017/7/1,2017,Philippines,19074.379,4209.4,44820.25,16941,105173264,27.87073781,6.150610919,65.48959924,24.75352772,1
2017/8/1,2017,Philippines,21404.312,5048.475,51417.725,25185,105173264,31.27514494,7.376634546,75.1295721,36.79933862,1
2017/9/1,2017,Philippines,19495.467,4915.35,48027.3,17339,105173264,28.48601516,7.182117494,70.17561547,25.33506978,1
2017/10/1,2017,Philippines,17554.625,4509.225,43388.1,14497,105173264,25.65013261,6.588703502,63.39699758,21.18245035,1
2017/11/1,2017,Philippines,14567.974,3345.925,36181.225,13872,105173264,21.28615478,4.888934964,52.86659323,20.26922475,1
2017/12/1,2017,Philippines,10569.968,2306.85,24830.7,7789,105173264,15.44442452,3.370679146,36.28164929,11.38098267,1
2018/1/1,2018,Philippines,16410.666,4145.8,38962.95,13572,106651922,23.97862438,6.057681082,56.93114118,19.83087646,1
2018/2/1,2018,Philippines,14385.45,3365.175,33897.475,9596,106651922,21.01945784,4.917062313,49.5296669,14.02130051,1
2018/3/1,2018,Philippines,11391.26,2651.3,27899.65,7747,106651922,16.64446433,3.873976037,40.7658792,11.31961391,1
2018/4/1,2018,Philippines,8484.061,1901.55,20507.675,5815,106651922,12.39657866,2.778470612,29.96501396,8.496650946,1
2018/5/1,2018,Philippines,8842.7,2227.55,22097.55,7708,106651922,12.92060797,3.254809083,32.28807723,11.26262863,1
2018/6/1,2018,Philippines,13175.583,3129.65,31522.15,13760,106651922,19.25164742,4.572922379,46.05893476,20.10557472,1
2018/7/1,2018,Philippines,23162.031,5298.1,55861.025,26530,106651922,33.84345531,7.741376849,81.62194857,38.7646001,1
2018/8/1,2018,Philippines,29035.957,7177.85,72539.225,33029,106651922,42.42620662,10.48799415,105.9914832,48.26068514,1
2018/9/1,2018,Philippines,27288.036,5739.85,64726.025,14361,106651922,39.87221271,8.3868447,94.57514042,20.98373246,1
2018/10/1,2018,Philippines,19002.883,4211.05,45318.45,30144,106651922,27.76627065,6.153021834,66.21754962,44.04523579,1
2018/11/1,2018,Philippines,15666.62,3439.525,37385.75,26610,106651922,22.89145342,5.025699629,54.62659813,38.88149298,1
2018/12/1,2018,Philippines,11269.794,2594.55,26653.25,11570,106651922,16.46698295,3.791055153,38.94468819,16.90563223,1
2019/1/1,2019,Philippines,24975.939,6272.3,58657.2,31627,108116615,36.49386685,9.16483985,85.7076103,46.21213748,1
2019/2/1,2019,Philippines,17470.292,3702.8,40764.225,20636,108116615,25.52690852,5.41038678,59.56309388,30.15251744,1
2019/3/1,2019,Philippines,12528.915,2784.7,31345.6,13494,108116615,18.30676139,4.068894908,45.80096679,19.71690591,1
2019/4/1,2019,Philippines,10561.913,2675.825,25479.85,9480,108116615,15.43265487,3.909811009,37.23016193,13.85180584,1
2019/5/1,2019,Philippines,13980.667,2973.8,33605.9,13383,108116615,20.42800473,4.345200444,49.1036289,19.55471704,1
2019/6/1,2019,Philippines,26074.836,5804.5,63559.525,32087,108116615,38.09953224,8.481308756,92.87069617,46.88427152,1
2019/7/1,2019,Philippines,46431.479,11218.15,116223.025,75180,108116615,67.84386414,16.39152275,169.8205461,109.8500805,1
2019/8/1,2019,Philippines,56527.601,12089.525,144699,66808,108116615,82.59592339,17.66474188,211.4285288,97.617241,1
2019/9/1,2019,Philippines,52092.131,11459.875,131114.85,39890,108116615,76.11498781,16.74472188,191.5798993,58.28571044,1
2019/10/1,2019,Philippines,40895.611,9038.775,100527.475,38361,108116615,59.75506997,13.2071051,146.8868212,56.05159535,1
2019/11/1,2019,Philippines,33258.996,7805.7,81700.15,27278,108116615,48.59674632,11.40538406,119.3770691,39.8575485,1
2019/12/1,2019,Philippines,29346.128,6446.525,74380.025,5468,108116615,42.87941638,9.419410617,108.6811883,7.989628095,0
2014/1/1,2014,Singapore,691.068,162.95,1753.05,1616,5469724,1.009761578,0.238096177,2.56148821,2.361236101,0
2014/2/1,2014,Singapore,738.25,172.875,1883.25,1005,5469724,1.078702074,0.2525982,2.751731366,1.468466759,1
2014/3/1,2014,Singapore,667.046,151.95,1641.175,937,5469724,0.97466157,0.222023407,2.398020828,1.369107814,1
2014/4/1,2014,Singapore,945.121,239.725,2441.75,1057,5469724,1.380973902,0.35027681,3.567789759,1.544447128,1
2014/5/1,2014,Singapore,1630.203,382.925,3989.325,1562,5469724,2.38198897,0.559515058,5.829045922,2.28233341,1
2014/6/1,2014,Singapore,2366.355,612.975,5859.75,2496,5469724,3.457625529,0.895655136,8.562037899,3.647057741,1
2014/7/1,2014,Singapore,2536.249,526.7,6190.05,3120,5469724,3.705868008,0.769593474,9.044659362,4.558822176,1
2014/8/1,2014,Singapore,2159.661,497.975,5194.075,1933,5469724,3.155612327,0.727621626,7.589379581,2.824424124,1
2014/9/1,2014,Singapore,2360.539,537.6,6134.225,1534,5469724,3.449127417,0.785520129,8.963090051,2.241420903,1
2014/10/1,2014,Singapore,1926.755,416.975,4570.25,1106,5469724,2.815299173,0.609267589,6.677870849,1.616044015,1
2014/11/1,2014,Singapore,1789.625,367.875,4456.4,691,5469724,2.614930172,0.537524586,6.511517674,1.009662219,1
2014/12/1,2014,Singapore,2063.415,472.8,4845.3,883,5469724,3.014981429,0.690836899,7.079763169,1.290205122,1
2015/1/1,2015,Singapore,1365.412,257,3466.7,1033,5535002,1.9950867,0.375518365,5.065406678,1.509379265,1
2015/2/1,2015,Singapore,813.933,192.9,2044.475,617,5535002,1.189287119,0.281857948,2.987307041,0.901536308,1
2015/3/1,2015,Singapore,588.69,132.975,1414.2,470,5535002,0.860170842,0.194297878,2.066373821,0.686745648,1
2015/4/1,2015,Singapore,642.681,148.925,1582.175,532,5535002,0.939060383,0.217603395,2.311812332,0.777337627,1
2015/5/1,2015,Singapore,924.188,198,2253.075,674,5535002,1.35038742,0.289309869,3.292105216,0.984822483,1
2015/6/1,2015,Singapore,1317.617,269.95,3298.075,970,5535002,1.925250512,0.394440399,4.819018413,1.417326125,1
2015/7/1,2015,Singapore,1203.694,296.925,2938.375,1145,5535002,1.758790673,0.433855216,4.293438817,1.673029292,1
2015/8/1,2015,Singapore,1083.708,217.975,2615.375,1034,5535002,1.583471815,0.318496559,3.821483829,1.510840426,1
2015/9/1,2015,Singapore,932.818,183.925,2209.325,1063,5535002,1.362997239,0.268744028,3.228179424,1.553214094,1
2015/10/1,2015,Singapore,850.891,197.95,2108.375,1066,5535002,1.243288705,0.289236811,3.080675226,1.557597577,1
2015/11/1,2015,Singapore,843.125,187.975,2127.3,1121,5535002,1.231941329,0.27466173,3.108327697,1.637961429,1
2015/12/1,2015,Singapore,1016.743,238.825,2472.225,1366,5535002,1.485625172,0.348961765,3.612318639,1.995945863,1
2016/1/1,2016,Singapore,1154.974,305.925,2778.075,2596,5607283,1.687602911,0.447005665,4.059214717,3.793173836,1
2016/2/1,2016,Singapore,914.17,218.95,2130.875,1974,5607283,1.335749509,0.319921191,3.113551347,2.884331723,1
2016/3/1,2016,Singapore,769.034,157,1906.075,1522,5607283,1.123682453,0.22940227,2.785082365,2.223886972,1
2016/4/1,2016,Singapore,807.048,195.9,1961.125,942,5607283,1.179227025,0.286241431,2.865519275,1.376413618,1
2016/5/1,2016,Singapore,977.765,208.925,2371.075,899,5607283,1.42867204,0.305273052,3.464522208,1.313583697,1
2016/6/1,2016,Singapore,1314.046,318.825,3234.725,912,5607283,1.920032707,0.465854641,4.726453866,1.33257879,1
2016/7/1,2016,Singapore,1432.124,353.875,3745.4,1002,5607283,2.09256367,0.517068333,5.472632236,1.464083276,1
2016/8/1,2016,Singapore,981.484,206.975,2486.325,1118,5607283,1.434106098,0.302423788,3.632921008,1.633577946,1
2016/9/1,2016,Singapore,1204.377,290.875,2910.325,670,5607283,1.759788646,0.425015192,4.252453253,0.978977839,1
2016/10/1,2016,Singapore,1281.001,296.925,3269.225,407,5607283,1.871748643,0.433855216,4.776863919,0.594692508,1
2016/11/1,2016,Singapore,1210.207,270,3080.125,319,5607283,1.768307214,0.394513458,4.500558383,0.466110344,1
2016/12/1,2016,Singapore,1203.379,279.85,2893.05,312,5607283,1.758330407,0.408905893,4.227211697,0.455882218,1
2017/1/1,2017,Singapore,301.384,76.925,752,335,5612253,0.440370533,0.112399806,1.098793037,0.48948892,1
2017/2/1,2017,Singapore,225.299,45.95,582,235,5612253,0.329198102,0.067140346,0.850395675,0.343372824,1
2017/3/1,2017,Singapore,264.331,57.95,662.225,166,5612253,0.386230136,0.084674277,0.967617313,0.242552718,1
2017/4/1,2017,Singapore,227.288,55.975,545.05,169,5612253,0.332104351,0.081788484,0.796405778,0.246936201,1
2017/5/1,2017,Singapore,246.227,53.95,647.075,229,5612253,0.359777278,0.078829633,0.945480724,0.334605858,1
2017/6/1,2017,Singapore,246.903,54.95,627.125,304,5612253,0.360765023,0.080290794,0.916330563,0.44419293,1
2017/7/1,2017,Singapore,231.055,46.975,557.05,257,5612253,0.337608544,0.068638036,0.813939709,0.375518365,1
